,0
3842,-29.3350830078125
3843,-0.24853515625
3844,-20.24658203125
3845,-29.341796875
3846,260.9412841796875
3847,-23.039306640625
3848,-26.4615478515625
3849,-23.0946044921875
3850,85.4595947265625
3851,-27.33544921875
3852,245.3138427734375
3853,412.837890625
3854,-26.769287109375
3855,-24.3055419921875
3856,598.6453857421875
3857,58.571533203125
3858,1028.0780029296875
3859,52.174072265625
3860,-15.98046875
3861,-20.7637939453125
3862,-27.2652587890625
3863,-5.8985595703125
3864,2578.375244140625
3865,-27.1512451171875
3866,530.29150390625
3867,-20.8170166015625
3868,1227.9129638671875
3869,989.13720703125
3870,1340.9482421875
3871,121.9549560546875
3872,103.610107421875
3873,4544.1895751953125
3874,-7.0853271484375
3875,-26.4918212890625
3876,2.5947265625
3877,-17.4033203125
3878,-26.49853515625
3879,284.272216796875
3880,-20.196044921875
3881,-23.6182861328125
3882,0.236328125
3883,149.765869140625
3884,-24.4921875
3885,248.1571044921875
3886,415.68115234375
3887,-23.926025390625
3888,-21.4622802734375
3889,662.95166015625
3890,102.39013671875
3891,1051.408935546875
3892,75.5050048828125
3893,-13.13720703125
3894,-17.920654296875
3895,-24.422119140625
3896,-23.5430908203125
3897,2437.8048095703125
3898,-24.30810546875
3899,492.159423828125
3900,-17.973876953125
3901,1251.2437744140625
3902,725.640869140625
3903,1097.939453125
3904,124.798095703125
3905,106.4532470703125
3906,4424.106689453125
3907,-4.2421875
3908,-23.648681640625
3909,-15.0498046875
3910,-14.5601806640625
3911,-23.6553955078125
3912,184.6771240234375
3913,-17.3529052734375
3914,-20.775146484375
3915,-17.408203125
3916,70.6583251953125
3917,-21.6490478515625
3918,251.000244140625
3919,418.5242919921875
3920,-21.0828857421875
3921,-18.619140625
3922,501.8935546875
3923,64.2579345703125
3924,1054.252197265625
3925,-24.0899658203125
3926,-10.2939453125
3927,-66.2559814453125
3928,-72.7574462890625
3929,-30.903076171875
3930,2307.5189208984375
3931,-72.6434326171875
3932,587.237548828125
3933,-66.3092041015625
3934,1039.0072021484375
3935,902.669677734375
3936,1418.3819580078125
3937,670.604736328125
3938,58.117919921875
3939,4027.4813232421875
3940,-52.5775146484375
3941,-71.9840087890625
3942,-22.4097900390625
3943,-21.920166015625
3944,-71.99072265625
3945,177.317138671875
3946,-65.688232421875
3947,-69.1104736328125
3948,-4.280517578125
3949,104.273681640625
3950,-69.984375
3951,1186.072265625
3952,349.7012939453125
3953,-69.418212890625
3954,-66.9544677734375
3955,1109.1630859375
3956,15.922607421875
3957,1087.867431640625
3958,-72.42529296875
3959,84.7843017578125
3960,-15.077392578125
3961,-21.578857421875
3962,-0.212158203125
3963,2666.0123291015625
3964,-21.46484375
3965,535.9779052734375
3966,-15.130615234375
3967,1377.012939453125
3968,953.8482666015625
3969,1387.60986328125
3970,127.641357421875
3971,109.2965087890625
3972,4508.900634765625
3973,-1.39892578125
3974,-20.805419921875
3975,8.2811279296875
3976,8.770751953125
3977,-20.8121337890625
3978,269.470947265625
3979,-14.5096435546875
3980,-17.931884765625
3981,-14.56494140625
3982,93.9892578125
3983,-18.8057861328125
3984,253.843505859375
3985,400.8798828125
3986,-18.2396240234375
3987,-15.77587890625
3988,668.6380615234375
3989,87.5888671875
3990,1057.095458984375
3991,122.1668701171875
3992,-7.45068359375
3993,-12.234130859375
3994,-18.735595703125
3995,-17.8565673828125
3996,2648.367919921875
3997,-18.62158203125
3998,497.845947265625
3999,-12.287353515625
4000,1379.856201171875
4001,833.765625
4002,1369.9654541015625
4003,130.484619140625
4004,112.1397705078125
4005,4634.6697998046875
4006,1.4443359375
4007,-17.962158203125
4008,11.1243896484375
4009,32.1016845703125
4010,-17.9688720703125
4011,272.314208984375
4012,-11.6663818359375
4013,-15.088623046875
4014,-11.7216796875
4015,158.2955322265625
4016,-15.9625244140625
4017,256.686767578125
4018,362.747802734375
4019,-15.3963623046875
4020,28.042724609375
4021,650.99365234375
4022,110.9197998046875
4023,1059.938720703125
4024,-18.4034423828125
4025,-4.607421875
4026,-9.390869140625
4027,-15.892333984375
4028,-15.0133056640625
4029,2548.7728271484375
4030,-15.7783203125
4031,480.2015380859375
4032,-9.444091796875
4033,1259.7735595703125
4034,754.6583251953125
4035,983.5433349609375
4036,133.327880859375
4037,114.9830322265625
4038,4535.0748291015625
4039,4.28759765625
4040,-15.118896484375
4041,-6.52001953125
4042,14.457275390625
4043,-15.1256103515625
4044,234.1822509765625
4045,-8.8231201171875
4046,-12.245361328125
4047,-8.87841796875
4048,120.1634521484375
4049,-13.1192626953125
4050,259.530029296875
4051,365.591064453125
4052,-12.5531005859375
4053,-10.08935546875
4054,489.9356689453125
4055,72.7877197265625
4056,1062.781982421875
4057,66.390380859375
4058,-1.76416015625
4059,-6.547607421875
4060,-13.049072265625
4061,8.317626953125
4062,2326.251953125
4063,-12.93505859375
4064,524.02001953125
4065,-6.600830078125
4066,1037.252685546875
4067,859.9398193359375
4068,1191.26318359375
4069,484.4613037109375
4070,117.8262939453125
4071,3902.80078125
4072,7.130859375
4073,-12.275634765625
4074,-3.6767578125
4075,37.7882080078125
4076,-12.2823486328125
4077,216.537841796875
4078,-5.9798583984375
4079,-9.402099609375
4080,14.4525146484375
4081,184.4697265625
4082,-10.2760009765625
4083,1102.3670654296875
4084,388.9219970703125
4085,-9.7098388671875
4086,-7.24609375
4087,963.9949951171875
4088,75.6309814453125
4089,1147.5758056640625
4090,-12.7169189453125
4091,83.0296630859375
4092,-3.704345703125
4093,-10.205810546875
4094,-9.3267822265625
4095,2472.5087890625
4096,-10.091796875
4097,629.3016357421875
4098,-3.757568359375
4099,1163.0218505859375
4100,985.708984375
4101,1521.9088134765625
4102,692.1810302734375
4103,141.1572265625
4104,4049.0576171875
4105,9.97412109375
4106,-9.432373046875
4107,19.6541748046875
4108,81.6068115234375
4109,-9.4390869140625
4110,178.40576171875
4111,-3.1365966796875
4112,-6.558837890625
4113,-3.19189453125
4114,187.31298828125
4115,-7.4327392578125
4116,1269.111572265625
4117,453.228271484375
4118,-6.8665771484375
4119,-4.40283203125
4120,1110.251708984375
4121,78.4742431640625
4122,1150.4190673828125
4123,-9.8736572265625
4124,126.8482666015625
4125,-0.861083984375
4126,-7.362548828125
4127,34.4918212890625
4128,2434.376708984375
4129,-7.24853515625
4130,632.1448974609375
4131,-0.914306640625
4132,1063.4267578125
4133,906.6016845703125
4134,1278.9002685546875
4135,654.049072265625
4136,123.5128173828125
4137,3990.43798828125
4138,12.8173828125
4139,-6.589111328125
4140,2.009765625
4141,43.4747314453125
4142,-6.5958251953125
4143,222.224365234375
4144,-0.2933349609375
4145,-3.715576171875
4146,-0.3486328125
4147,149.180908203125
4148,-4.5894775390625
4149,1108.0535888671875
4150,394.6085205078125
4151,-4.0233154296875
4152,-1.5595703125
4153,969.6815185546875
4154,81.3175048828125
4155,1071.3116455078125
4156,-7.0303955078125
4157,47.7408447265625
4158,1.982177734375
4159,-4.519287109375
4160,16.847412109375
4161,2375.757080078125
4162,-4.4052734375
4163,614.50048828125
4164,1.928955078125
4165,1086.7576904296875
4166,725.0560302734375
4167,769.55224609375
4168,349.5775146484375
4169,126.3560791015625
4170,3788.4046630859375
4171,15.66064453125
4172,-3.745849609375
4173,4.85302734375
4174,5.3426513671875
4175,-3.7525634765625
4176,225.067626953125
4177,2.5499267578125
4178,-0.872314453125
4179,2.49462890625
4180,152.024169921875
4181,-1.7462158203125
4182,1008.4586181640625
4183,397.4517822265625
4184,-1.1800537109375
4185,1.28369140625
4186,767.648193359375
4187,84.1607666015625
4188,1115.1302490234375
4189,-4.187255859375
4190,50.5841064453125
4191,4.825439453125
4192,-1.676025390625
4193,19.690673828125
4194,2501.5262451171875
4195,-1.56201171875
4196,658.3189697265625
4197,4.772216796875
4198,1130.5762939453125
4199,973.7510986328125
4200,1325.5621337890625
4201,659.735595703125
4202,129.1993408203125
4203,3996.12451171875
4204,18.50390625
4205,-0.902587890625
4206,28.1839599609375
4207,49.1612548828125
4208,-0.9093017578125
4209,248.3985595703125
4210,5.3931884765625
4211,1.970947265625
4212,5.337890625
4213,195.8427734375
4214,1.0970458984375
4215,1257.1536865234375
4216,420.78271484375
4217,1.6632080078125
4218,4.126953125
4219,1077.8062744140625
4220,87.0040283203125
4221,1117.9735107421875
4222,-1.343994140625
4223,135.3780517578125
4224,7.668701171875
4225,1.167236328125
4226,2.0462646484375
4227,2688.7584228515625
4228,1.28125
4229,599.6993408203125
4230,7.615478515625
4231,1399.759033203125
4232,935.619140625
4233,1492.306640625
4234,150.387451171875
4235,132.0426025390625
4236,4593.109619140625
4237,21.34716796875
4238,1.940673828125
4239,31.0272216796875
4240,52.0045166015625
4241,1.9339599609375
4242,292.217041015625
4243,8.2364501953125
4244,4.814208984375
4245,8.18115234375
4246,116.7353515625
4247,3.9403076171875
4248,276.589599609375
4249,403.1383056640625
4250,4.5064697265625
4251,6.97021484375
4252,609.4334716796875
4253,130.8226318359375
4254,1059.353759765625
4255,1.499267578125
4256,15.2952880859375
4257,10.511962890625
4258,4.010498046875
4259,25.377197265625
4260,2671.114013671875
4261,4.12451171875
4262,623.0302734375
4263,10.458740234375
4264,1402.602294921875
4265,958.949951171875
4266,1433.6868896484375
4267,153.230712890625
4268,134.8858642578125
4269,4657.4158935546875
4270,24.1904296875
4271,4.783935546875
4272,33.8704833984375
4273,13.8724365234375
4274,4.7772216796875
4275,274.5726318359375
4276,11.0797119140625
4277,7.657470703125
4278,11.0244140625
4279,181.0416259765625
4280,6.7835693359375
4281,279.432861328125
4282,426.46923828125
4283,7.3497314453125
4284,9.8134765625
4285,571.3013916015625
4286,113.17822265625
4287,1123.6600341796875
4288,4.342529296875
4289,18.1385498046875
4290,-63.4127197265625
4291,-69.9141845703125
4292,-48.5474853515625
4293,2392.312744140625
4294,-69.8001708984375
4295,569.59326171875
4296,-63.4659423828125
4297,1062.338134765625
4298,926.0006103515625
4299,1503.17578125
4300,693.9356689453125
4301,60.961181640625
4302,4091.7874755859375
4303,-49.7342529296875
4304,-69.1407470703125
4305,-19.5665283203125
4306,-19.076904296875
4307,-69.1474609375
4308,241.623291015625
4309,-62.844970703125
4310,-66.2672119140625
4311,-1.437255859375
4312,127.6046142578125
4313,-67.14111328125
4314,1291.3538818359375
4315,414.0074462890625
4316,-66.574951171875
4317,-64.1112060546875
4318,1152.981689453125
4319,18.765869140625
4320,1090.710693359375
4321,-69.58203125
4322,87.6275634765625
4323,13.355224609375
4324,6.853759765625
4325,7.7327880859375
4326,2571.5189208984375
4327,6.9677734375
4328,605.3858642578125
4329,13.302001953125
4330,1200.5689697265625
4331,756.916748046875
4332,801.4129638671875
4333,156.073974609375
4334,137.7291259765625
4335,4373.4320068359375
4336,27.03369140625
4337,7.627197265625
4338,16.22607421875
4339,37.203369140625
4340,7.6204833984375
4341,277.4158935546875
4342,13.9229736328125
4343,10.500732421875
4344,13.86767578125
4345,122.421875
4346,9.6268310546875
4347,282.276123046875
4348,367.8494873046875
4349,10.1929931640625
4350,12.65673828125
4351,533.16943359375
4352,95.5338134765625
4353,1065.040283203125
4354,7.185791015625
4355,20.9818115234375
4356,16.198486328125
4357,9.697021484375
4358,10.5760498046875
4359,2717.7757568359375
4360,9.81103515625
4361,546.76611328125
4362,16.145263671875
4363,1449.26416015625
4364,862.1982421875
4365,1193.5216064453125
4366,158.917236328125
4367,140.5723876953125
4368,4396.762939453125
4369,29.876953125
4370,10.470458984375
4371,39.5570068359375
4372,19.5589599609375
4373,10.4637451171875
4374,341.72216796875
4375,16.7662353515625
4376,13.343994140625
4377,16.7109375
4378,145.7528076171875
4379,12.4700927734375
4380,285.119384765625
4381,432.15576171875
4382,13.0362548828125
4383,15.5
4384,638.450927734375
4385,118.86474609375
4386,1088.3712158203125
4387,10.029052734375
4388,44.312744140625
4389,19.041748046875
4390,12.540283203125
4391,13.4193115234375
4392,2556.7178955078125
4393,12.654296875
4394,508.6341552734375
4395,18.988525390625
4396,1247.2308349609375
4397,619.189697265625
4398,602.222900390625
4399,161.760498046875
4400,143.4156494140625
4401,4358.630859375
4402,32.72021484375
4403,13.313720703125
4404,21.91259765625
4405,22.4022216796875
4406,13.3070068359375
4407,201.15185546875
4408,19.6094970703125
4409,16.187255859375
4410,19.55419921875
4411,128.1083984375
4412,15.3133544921875
4413,287.962646484375
4414,312.0731201171875
4415,15.8795166015625
4416,18.34326171875
4417,477.3929443359375
4418,101.2203369140625
4419,1091.2144775390625
4420,12.872314453125
4421,26.6683349609375
4422,21.885009765625
4423,15.383544921875
4424,16.2625732421875
4425,2539.073486328125
4426,15.49755859375
4427,613.9156494140625
4428,21.831787109375
4429,1188.6112060546875
4430,806.421875
4431,1055.7945556640625
4432,164.603759765625
4433,146.2589111328125
4434,4504.8876953125
4435,35.5634765625
4436,16.156982421875
4437,45.2435302734375
4438,25.2454833984375
4439,16.1502685546875
4440,244.970458984375
4441,22.4527587890625
4442,19.030517578125
4443,22.3974609375
4444,110.4639892578125
4445,18.1566162109375
4446,290.805908203125
4447,417.3546142578125
4448,18.7227783203125
4449,21.1865234375
4450,644.137451171875
4451,104.0635986328125
4452,1114.54541015625
4453,15.715576171875
4454,29.5115966796875
4455,24.728271484375
4456,18.226806640625
4457,39.593505859375
4458,2726.3055419921875
4459,18.3408203125
4460,616.7589111328125
4461,24.675048828125
4462,1437.3062744140625
4463,809.26513671875
4464,1304.4896240234375
4465,167.447021484375
4466,149.1021728515625
4467,4651.14453125
4468,38.40673828125
4469,19.000244140625
4470,27.59912109375
4471,48.576416015625
4472,18.9935302734375
4473,309.276611328125
4474,25.2960205078125
4475,21.873779296875
4476,25.24072265625
4477,174.770263671875
4478,20.9998779296875
4479,293.649169921875
4480,481.660888671875
4481,21.5660400390625
4482,24.02978515625
4483,565.0301513671875
4484,127.39453125
4485,1076.413330078125
4486,18.558837890625
4487,32.3548583984375
4488,27.571533203125
4489,21.070068359375
4490,21.9490966796875
4491,2606.222900390625
4492,21.18408203125
4493,476.1885986328125
4494,27.518310546875
4495,1276.248291015625
4496,627.719482421875
4497,610.752685546875
4498,170.290283203125
4499,151.9454345703125
4500,4469.598876953125
4501,41.25
4502,21.843505859375
4503,30.4423828125
4504,30.9320068359375
4505,21.8367919921875
4506,250.656982421875
4507,28.1392822265625
4508,24.717041015625
4509,28.083984375
4510,136.63818359375
4511,23.8431396484375
4512,296.492431640625
4513,361.5782470703125
4514,24.4093017578125
4515,26.873046875
4516,506.410400390625
4517,109.7501220703125
4518,1099.7442626953125
4519,21.402099609375
4520,35.1981201171875
4521,30.414794921875
4522,23.913330078125
4523,24.7923583984375
4524,2650.04150390625
4525,24.02734375
4526,540.494873046875
4527,30.361572265625
4528,1422.505126953125
4529,855.9268798828125
4530,1207.7379150390625
4531,173.133544921875
4532,154.7886962890625
4533,4677.3187255859375
4534,44.09326171875
4535,24.686767578125
4536,53.7733154296875
4537,74.7506103515625
4538,24.6800537109375
4539,294.4754638671875
4540,30.9825439453125
4541,27.560302734375
4542,30.92724609375
4543,180.456787109375
4544,26.6864013671875
4545,299.335693359375
4546,446.3720703125
4547,27.2525634765625
4548,29.71630859375
4549,632.1795654296875
4550,133.0810546875
4551,1123.0751953125
4552,24.245361328125
4553,38.0413818359375
4554,33.2579345703125
4555,26.7564697265625
4556,68.61083984375
4557,2407.0328369140625
4558,26.8704833984375
4559,645.7762451171875
4560,33.2047119140625
4561,1179.4964599609375
4562,961.2083740234375
4563,1149.1180419921875
4564,626.705078125
4565,157.6318359375
4566,4065.5322265625
4567,46.9364013671875
4568,27.5299072265625
4569,36.1287841796875
4570,57.1060791015625
4571,27.523193359375
4572,338.2939453125
4573,33.82568359375
4574,30.4034423828125
4575,33.7703857421875
4576,224.2752685546875
4577,29.529541015625
4578,978.271484375
4579,449.2152099609375
4580,30.095703125
4581,32.5594482421875
4582,962.8251953125
4583,115.4365234375
4584,1187.38134765625
4585,27.088623046875
4586,143.3228759765625
4587,36.1011962890625
4588,29.5997314453125
4589,71.4541015625
4590,2614.7525634765625
4591,29.7137451171875
4592,566.6688232421875
4593,36.0479736328125
4594,1141.3643798828125
4595,943.56396484375
4596,1172.448974609375
4597,650.0360107421875
4598,160.47509765625
4599,4006.91259765625
4600,70.267333984375
4601,30.3731689453125
4602,59.459716796875
4603,59.9493408203125
4604,30.366455078125
4605,279.67431640625
4606,36.6689453125
4607,33.2467041015625
4608,36.6136474609375
4609,247.6060791015625
4610,32.372802734375
4611,1063.0653076171875
4612,472.546142578125
4613,32.93896484375
4614,35.4027099609375
4615,904.2054443359375
4616,118.27978515625
4617,1169.7369384765625
4618,29.931884765625
4619,146.1661376953125
4620,38.9444580078125
4621,32.4429931640625
4622,33.322021484375
4623,2781.4970703125
4624,32.5570068359375
4625,610.4874267578125
4626,38.8912353515625
4627,1431.0347900390625
4628,1028.3577880859375
4629,1257.242919921875
4630,181.6632080078125
4631,163.318359375
4632,4644.873046875
4633,52.6229248046875
4634,33.2164306640625
4635,41.8153076171875
4636,83.2802734375
4637,33.209716796875
4638,364.4681396484375
4639,39.51220703125
4640,36.0899658203125
4641,100.919921875
4642,188.9864501953125
4643,35.216064453125
4644,307.8653564453125
4645,434.4140625
4646,35.7822265625
4647,38.2459716796875
4648,640.709228515625
4649,162.098388671875
4650,1111.1173095703125
4651,73.7503662109375
4652,46.5711669921875
4653,-60.5694580078125
4654,-67.0709228515625
4655,-45.7042236328125
4656,2313.2054443359375
4657,-66.9569091796875
4658,572.4365234375
4659,-60.6226806640625
4660,1003.7183837890625
4661,887.8685302734375
4662,1198.7042236328125
4663,676.291259765625
4664,63.804443359375
4665,3992.1925048828125
4666,-46.8909912109375
4667,-66.2974853515625
4668,-37.2109375
4669,-36.7213134765625
4670,-66.30419921875
4671,183.003662109375
4672,-60.001708984375
4673,-63.4239501953125
4674,-60.0570068359375
4675,150.9354248046875
4676,-64.2978515625
4677,1150.7835693359375
4678,355.3878173828125
4679,-63.731689453125
4680,-61.2679443359375
4681,1073.874267578125
4682,21.609130859375
4683,1093.553955078125
4684,-66.73876953125
4685,29.0078125
4686,41.7877197265625
4687,35.2862548828125
4688,56.6529541015625
4689,2681.902099609375
4690,35.4002685546875
4691,613.3306884765625
4692,41.7344970703125
4693,1310.9521484375
4694,826.3245849609375
4695,1280.57373046875
4696,184.5064697265625
4697,166.16162109375
4698,4668.2039794921875
4699,55.4661865234375
4700,36.0596923828125
4701,44.6585693359375
4702,86.12353515625
4703,36.052978515625
4704,367.3114013671875
4705,42.35546875
4706,38.9332275390625
4707,42.3001708984375
4708,171.342041015625
4709,38.059326171875
4710,310.7086181640625
4711,478.232666015625
4712,38.62548828125
4713,41.0892333984375
4714,623.0648193359375
4715,123.96630859375
4716,1113.9605712890625
4717,35.618408203125
4718,49.4144287109375
4719,44.6309814453125
4720,38.1295166015625
4721,79.98388671875
4722,2520.8441162109375
4723,38.2435302734375
4724,657.1492919921875
4725,44.5777587890625
4726,1129.406494140625
4727,931.6060791015625
4728,1242.4417724609375
4729,597.102783203125
4730,169.0048828125
4731,4076.9052734375
4732,58.3094482421875
4733,38.9029541015625
4734,47.5018310546875
4735,47.991455078125
4736,38.896240234375
4737,247.228759765625
4738,45.19873046875
4739,41.7764892578125
4740,45.1434326171875
4741,235.6483154296875
4742,40.902587890625
4743,1133.0579833984375
4744,501.5635986328125
4745,41.46875
4746,43.9324951171875
4747,871.760009765625
4748,126.8095703125
4749,1198.75439453125
4750,38.461669921875
4751,113.7205810546875
4752,47.4742431640625
4753,40.9727783203125
4754,62.3394775390625
4755,2503.19970703125
4756,41.0867919921875
4757,619.0172119140625
4758,47.4210205078125
4759,1152.7374267578125
4760,893.4739990234375
4761,1060.8961181640625
4762,620.4337158203125
4763,171.84814453125
4764,4079.74853515625
4765,61.1527099609375
4766,41.7462158203125
4767,70.832763671875
4768,71.3223876953125
4769,41.739501953125
4770,270.5596923828125
4771,48.0419921875
4772,44.6197509765625
4773,47.9866943359375
4774,238.4915771484375
4775,43.745849609375
4776,1074.4383544921875
4777,463.4315185546875
4778,44.31201171875
4779,46.7757568359375
4780,936.066162109375
4781,129.65283203125
4782,1181.1099853515625
4783,41.304931640625
4784,157.5391845703125
4785,50.3175048828125
4786,43.8160400390625
4787,44.695068359375
4788,2690.431884765625
4789,43.9300537109375
4790,621.8604736328125
4791,50.2642822265625
4792,1421.920166015625
4793,834.8543701171875
4794,1493.9801025390625
4795,193.0362548828125
4796,174.69140625
4797,4615.2708740234375
4798,63.9959716796875
4799,44.5894775390625
4800,53.1883544921875
4801,53.677978515625
4802,44.582763671875
4803,375.8411865234375
4804,50.88525390625
4805,47.4630126953125
4806,50.8299560546875
4807,179.871826171875
4808,46.589111328125
4809,319.2384033203125
4810,425.2994384765625
4811,47.1552734375
4812,49.6190185546875
4813,631.5946044921875
4814,173.471435546875
4815,1102.002685546875
4816,44.148193359375
4817,57.9442138671875
4818,53.1607666015625
4819,46.6593017578125
4820,88.513671875
4821,2590.8369140625
4822,46.7733154296875
4823,686.166748046875
4824,53.1075439453125
4825,1260.8621826171875
4826,1042.5740966796875
4827,1701.6998291015625
4828,830.996826171875
4829,177.53466796875
4830,4208.3609619140625
4831,66.8392333984375
4832,47.4327392578125
4833,97.0069580078125
4834,97.49658203125
4835,47.426025390625
4836,337.7091064453125
4837,197.14208984375
4838,50.3062744140625
4839,176.5992431640625
4840,285.1533203125
4841,49.432373046875
4842,1387.439697265625
4843,530.5809326171875
4844,49.99853515625
4845,52.4622802734375
4846,1290.0428466796875
4847,135.33935546875
4848,1207.2841796875
4849,313.3309326171875
4850,204.200927734375
4851,56.0040283203125
4852,49.5025634765625
4853,91.35693359375
4854,2573.1925048828125
4855,49.6165771484375
4856,689.010009765625
4857,55.9508056640625
4858,1243.2177734375
4859,1024.9296875
4860,1663.56787109375
4861,833.840087890625
4862,180.3779296875
4863,4231.69189453125
4864,69.6824951171875
4865,50.2760009765625
4866,79.362548828125
4867,120.8275146484375
4868,50.269287109375
4869,361.0400390625
4870,199.9853515625
4871,53.1495361328125
4872,158.954833984375
4873,267.5089111328125
4874,52.275634765625
4875,1431.2581787109375
4876,512.9366455078125
4877,52.841796875
4878,55.3055419921875
4879,1231.423095703125
4880,138.1826171875
4881,1210.12744140625
4882,295.6865234375
4883,207.044189453125
4884,58.8472900390625
4885,52.3458251953125
4886,94.2001953125
4887,2514.57275390625
4888,52.4598388671875
4889,712.3408203125
4890,58.7940673828125
4891,1225.573486328125
4892,1048.2606201171875
4893,1789.3370361328125
4894,672.7821044921875
4895,183.22119140625
4896,4193.5599365234375
4897,72.5257568359375
4898,53.1192626953125
4899,82.205810546875
4900,103.18310546875
4901,53.112548828125
4902,343.3956298828125
4903,141.36572265625
4904,55.9927978515625
4905,141.3104248046875
4906,270.3521728515625
4907,55.118896484375
4908,1372.6385498046875
4909,495.292236328125
4910,55.68505859375
4911,99.1241455078125
4912,1131.828125
4913,141.02587890625
4914,1212.970703125
4915,298.52978515625
4916,189.3997802734375
4917,61.6905517578125
4918,55.1890869140625
4919,97.04345703125
4920,2599.36669921875
4921,55.3031005859375
4922,694.696533203125
4923,61.6373291015625
4924,1228.416748046875
4925,1051.1038818359375
4926,1771.692626953125
4927,839.526611328125
4928,186.064453125
4929,4216.8907470703125
4930,75.3690185546875
4931,55.9625244140625
4932,64.5614013671875
4933,126.5140380859375
4934,55.955810546875
4935,346.2388916015625
4936,226.1595458984375
4937,58.8360595703125
4938,185.1290283203125
4939,293.68310546875
4940,57.962158203125
4941,1334.5064697265625
4942,518.6231689453125
4943,58.5283203125
4944,60.9920654296875
4945,1278.0849609375
4946,143.869140625
4947,1215.81396484375
4948,321.860595703125
4949,192.2430419921875
4950,64.5338134765625
4951,58.0323486328125
4952,99.88671875
4953,2438.3087158203125
4954,58.1463623046875
4955,697.539794921875
4956,64.4805908203125
4957,1251.74755859375
4958,1033.45947265625
4959,1713.0728759765625
4960,760.419189453125
4961,188.90771484375
4962,4199.2464599609375
4963,78.2122802734375
4964,58.8057861328125
4965,87.892333984375
4966,108.86962890625
4967,58.799072265625
4968,328.594482421875
4969,208.51513671875
4970,61.6793212890625
4971,106.0216064453125
4972,276.0386962890625
4973,60.805419921875
4974,1316.862060546875
4975,562.441650390625
4976,61.37158203125
4977,104.8106689453125
4978,1158.0023193359375
4979,146.71240234375
4980,1198.1695556640625
4981,283.7286376953125
4982,195.0863037109375
4983,67.3770751953125
4984,60.8756103515625
4985,82.2423095703125
4986,2625.540771484375
4987,60.9896240234375
4988,679.8953857421875
4989,67.3238525390625
4990,1193.1279296875
4991,1056.7904052734375
4992,1695.4285888671875
4993,845.213134765625
4994,212.2386474609375
4995,4243.06494140625
4996,81.0555419921875
4997,61.6490478515625
4998,70.2479248046875
4999,111.712890625
5000,61.642333984375
5001,372.4130859375
5002,67.94482421875
5003,64.5225830078125
5004,88.377197265625
5005,278.8819580078125
5006,63.648681640625
5007,1401.656005859375
5008,524.3096923828125
5009,64.21484375
5010,66.6785888671875
5011,1324.7467041015625
5012,149.5556640625
5013,1221.5003662109375
5014,286.5718994140625
5015,218.417236328125
5016,-57.7261962890625
5017,-64.2276611328125
5018,-42.8609619140625
5019,2459.4622802734375
5020,-64.1136474609375
5021,513.8167724609375
5022,-57.7794189453125
5023,1088.5123291015625
5024,849.736572265625
5025,1385.9364013671875
5026,576.6962890625
5027,87.1353759765625
5028,3954.060546875
5029,-44.0477294921875
5030,-63.4542236328125
5031,-13.8800048828125
5032,-13.390380859375
5033,-63.4609375
5034,226.8221435546875
5035,-57.158447265625
5036,-60.5806884765625
5037,-57.2137451171875
5038,153.7786865234375
5039,-61.45458984375
5040,866.7996826171875
5041,358.2310791015625
5042,-60.888427734375
5043,-58.4246826171875
5044,748.9151611328125
5045,24.452392578125
5046,1055.421875
5047,-63.8955078125
5048,52.3387451171875
5049,70.2203369140625
5050,63.7188720703125
5051,105.5732421875
5052,2525.94580078125
5053,63.8328857421875
5054,662.2509765625
5055,70.1671142578125
5056,1175.4835205078125
5057,957.1954345703125
5058,1534.37060546875
5059,725.1304931640625
5060,194.59423828125
5061,4143.469970703125
5062,83.8988037109375
5063,64.4923095703125
5064,93.578857421875
5065,114.55615234375
5066,64.485595703125
5067,293.3057861328125
5068,152.73876953125
5069,67.3658447265625
5070,70.7327880859375
5071,322.7005615234375
5072,66.491943359375
5073,1384.0115966796875
5074,506.665283203125
5075,67.05810546875
5076,69.5218505859375
5077,1266.1270751953125
5078,152.39892578125
5079,1224.3436279296875
5080,330.390380859375
5081,159.797607421875
5082,73.0635986328125
5083,66.5621337890625
5084,87.9288330078125
5085,2569.764404296875
5086,66.6761474609375
5087,685.5819091796875
5088,73.0103759765625
5089,1198.814453125
5090,1001.0140380859375
5091,1414.2879638671875
5092,830.4119873046875
5093,217.9251708984375
5094,4125.8255615234375
5095,86.7420654296875
5096,67.3355712890625
5097,75.9344482421875
5098,137.8870849609375
5099,67.328857421875
5100,337.124267578125
5101,73.63134765625
5102,70.2091064453125
5103,73.5760498046875
5104,264.0809326171875
5105,69.335205078125
5106,1345.8795166015625
5107,509.508544921875
5108,69.9013671875
5109,72.3651123046875
5110,1105.069091796875
5111,155.2421875
5112,1227.1868896484375
5113,66.8941650390625
5114,203.6160888671875
5115,75.9068603515625
5116,69.4053955078125
5117,111.259765625
5118,2552.1199951171875
5119,69.5194091796875
5120,708.912841796875
5121,75.8536376953125
5122,1181.1700439453125
5123,1065.3201904296875
5124,1622.0076904296875
5125,751.3045654296875
5126,220.7684326171875
5127,4231.1070556640625
5128,89.5853271484375
5129,70.1788330078125
5130,119.7530517578125
5131,120.24267578125
5132,70.172119140625
5133,319.47998046875
5134,76.474609375
5135,73.0523681640625
5136,76.4193115234375
5137,287.4117431640625
5138,72.178466796875
5139,1389.6981201171875
