id,sales
3006228,-46.152587890625
3006229,515.7686767578125
3006230,75.34765625
3006231,1084.5775146484375
3006232,61.005859375
3006233,-37.724365234375
3006234,-69.2623291015625
3006235,-73.41650390625
3006236,-54.640869140625
3006237,2330.7021484375
3006238,-72.9091796875
3006239,490.076416015625
3006240,-68.05859375
3006241,1068.6590576171875
3006242,861.108642578125
3006243,183.2977294921875
3006244,55.635498046875
3006245,54.0443115234375
3006246,3908.418090820313
3006247,-54.2840576171875
3006248,-73.229248046875
3006249,-44.715576171875
3006250,-64.3033447265625
3006251,-73.260009765625
3006252,193.376953125
3006253,-67.6864013671875
3006254,-71.200927734375
3006255,-67.9609375
3006256,133.125732421875
3006257,-71.4613037109375
3006258,204.2120361328125
3006259,314.520263671875
3006260,-70.994140625
3006261,-49.7242431640625
3006262,229.173828125
3006263,15.17138671875
3006264,1156.4788818359375
3006265,-74.643310546875
3006266,-60.1641845703125
3006267,-44.017578125
3006268,-48.1717529296875
3006269,-48.2642822265625
3006270,2544.6290283203125
3006271,-47.6644287109375
3006272,420.9801025390625
3006273,-42.8138427734375
3006274,1225.9813232421875
3006275,641.0665283203125
3006276,151.9378662109375
3006277,99.7484130859375
3006278,267.97119140625
3006279,4292.158935546875
3006280,-29.039306640625
3006281,-47.9844970703125
3006282,-19.4708251953125
3006283,-20.1904296875
3006284,-48.0152587890625
3006285,256.358154296875
3006286,-42.441650390625
3006287,-45.9561767578125
3006288,-42.7161865234375
3006289,45.1611328125
3006290,-46.216552734375
3006291,229.456787109375
3006292,358.6331787109375
3006293,-45.7493896484375
3006294,-43.34765625
3006295,254.4185791015625
3006296,40.4161376953125
3006297,1087.382568359375
3006298,7.2061767578125
3006299,-34.91943359375
3006300,-41.2125244140625
3006301,-45.36669921875
3006302,-26.591064453125
3006303,2698.3797607421875
3006304,-44.859375
3006305,480.3897705078125
3006306,-40.0087890625
3006307,1360.8638916015625
3006308,870.2901611328125
3006309,286.8204345703125
3006310,102.553466796875
3006311,383.985595703125
3006312,4540.250732421875
3006313,-26.2342529296875
3006314,-45.179443359375
3006315,-16.665771484375
3006316,-17.3853759765625
3006317,-45.210205078125
3006318,259.1632080078125
3006319,-39.6365966796875
3006320,-43.151123046875
3006321,-39.9111328125
3006322,85.70263671875
3006323,-43.4114990234375
3006324,232.2618408203125
3006325,399.1746826171875
3006326,-42.9443359375
3006327,-40.5426025390625
3006328,257.2236328125
3006329,43.22119140625
3006330,1090.1875
3006331,66.61572265625
3006332,24.490234375
3006333,-38.4075927734375
3006334,-42.561767578125
3006335,-42.654296875
3006336,2455.89794921875
3006337,-42.054443359375
3006338,502.0628662109375
3006339,-37.203857421875
3006340,1174.986572265625
3006341,741.017578125
3006342,233.020751953125
3006343,105.3583984375
3006344,367.9222412109375
3006345,4373.241821289063
3006346,-23.4293212890625
3006347,-42.37451171875
3006348,-13.86083984375
3006349,-14.5804443359375
3006350,-42.4052734375
3006351,243.099853515625
3006352,-36.8316650390625
3006353,-40.34619140625
3006354,19.4984130859375
3006355,88.507568359375
3006356,-40.6065673828125
3006357,235.0667724609375
3006358,326.5067138671875
3006359,-40.139404296875
3006360,-37.7376708984375
3006361,260.028564453125
3006362,46.026123046875
3006363,1092.9925537109375
3006364,-6.0521240234375
3006365,-10.441162109375
3006366,-35.6025390625
3006367,-39.7567138671875
3006368,-20.9810791015625
3006369,2458.7030029296875
3006370,-39.2493896484375
3006371,485.999755859375
3006372,-34.3988037109375
3006373,1234.3963623046875
3006374,687.218017578125
3006375,160.3529052734375
3006376,108.1634521484375
3006377,257.51806640625
3006378,4338.310424804688
3006379,-20.624267578125
3006380,-39.5694580078125
3006381,-29.9239501953125
3006382,-11.775390625
3006383,-39.6002197265625
3006384,264.773193359375
3006385,-34.026611328125
3006386,-37.5411376953125
3006387,-34.3011474609375
3006388,72.4444580078125
3006389,-37.801513671875
3006390,237.871826171875
3006391,329.311767578125
3006392,-37.3343505859375
3006393,-34.9326171875
3006394,262.8336181640625
3006395,48.8311767578125
3006396,1095.7974853515625
3006397,15.62109375
3006398,-7.63623046875
3006399,-32.797607421875
3006400,-36.9517822265625
3006401,-18.1761474609375
3006402,2612.45361328125
3006403,-36.4444580078125
3006404,469.9364013671875
3006405,-31.5938720703125
3006406,1293.805908203125
3006407,690.02294921875
3006408,182.026123046875
3006409,110.9683837890625
3006410,335.7957763671875
3006411,4303.37890625
3006412,-17.8193359375
3006413,-36.7645263671875
3006414,-27.1190185546875
3006415,-27.838623046875
3006416,-36.7952880859375
3006417,267.578125
3006418,-31.2216796875
3006419,-34.7362060546875
3006420,-31.4962158203125
3006421,37.512939453125
3006422,-34.99658203125
3006423,240.6767578125
3006424,388.721435546875
3006425,-34.5294189453125
3006426,-32.127685546875
3006427,265.6385498046875
3006428,51.6361083984375
3006429,1098.6024169921875
3006430,-0.442138671875
3006431,14.0369873046875
3006432,-29.99267578125
3006433,-15.2786865234375
3006434,-34.2393798828125
3006435,2483.181030273437
3006436,-33.6395263671875
3006437,453.8731689453125
3006438,-28.7889404296875
3006439,1296.61083984375
3006440,711.696044921875
3006441,203.69921875
3006442,113.7733154296875
3006443,338.6007080078125
3006444,4494.865966796875
3006445,-15.014404296875
3006446,-33.9595947265625
3006447,-5.4459228515625
3006448,-6.16552734375
3006449,-33.9903564453125
3006450,270.383056640625
3006451,-28.416748046875
3006452,-31.9312744140625
3006453,-9.8231201171875
3006454,78.0543212890625
3006455,-32.191650390625
3006456,243.481689453125
3006457,372.6580810546875
3006458,-31.7244873046875
3006459,-29.32275390625
3006460,268.4434814453125
3006461,54.4410400390625
3006462,1120.275634765625
3006463,21.2310791015625
3006464,-2.0262451171875
3006465,-27.1876220703125
3006466,-31.341796875
3006467,-31.434326171875
3006468,2580.3271484375
3006469,-30.83447265625
3006470,494.4146728515625
3006471,-25.98388671875
3006472,1318.2840576171875
3006473,657.896484375
3006474,206.5042724609375
3006475,116.578369140625
3006476,265.9329833984375
3006477,4271.25244140625
3006478,-12.2093505859375
3006479,-31.154541015625
3006480,-21.509033203125
3006481,-22.2286376953125
3006482,-31.185302734375
3006483,254.31982421875
3006484,-25.6116943359375
3006485,-29.126220703125
3006486,-25.88623046875
3006487,80.859375
3006488,-29.3865966796875
3006489,246.2867431640625
3006490,299.990234375
3006491,-28.91943359375
3006492,-26.5177001953125
3006493,271.24853515625
3006494,57.24609375
3006495,1085.34423828125
3006496,-32.568603515625
3006497,-18.0894775390625
3006498,-24.3826904296875
3006499,-28.536865234375
3006500,-9.76123046875
3006501,2469.9228515625
3006502,-28.029541015625
3006503,534.9560546875
3006504,-23.178955078125
3006505,1207.8797607421875
3006506,868.2518310546875
3006507,265.913818359375
3006508,119.38330078125
3006509,514.024658203125
3006510,4387.2667236328125
3006511,-9.4044189453125
3006512,-28.349609375
3006513,0.1640625
3006514,-0.5555419921875
3006515,-28.38037109375
3006516,275.9930419921875
3006517,-22.8067626953125
3006518,-26.3212890625
3006519,33.5233154296875
3006520,83.664306640625
3006521,-26.5816650390625
3006522,249.0916748046875
3006523,397.1363525390625
3006524,-26.114501953125
3006525,-23.7127685546875
3006526,292.921630859375
3006527,60.051025390625
3006528,1088.149169921875
3006529,83.4456787109375
3006530,3.5836181640625
3006531,-21.5777587890625
3006532,-25.73193359375
3006533,11.9119873046875
3006534,2699.1463623046875
3006535,-25.224609375
3006536,556.629150390625
3006537,-20.3740234375
3006538,1342.76220703125
3006539,927.661376953125
3006540,287.5870361328125
3006541,122.188232421875
3006542,460.2249755859375
3006543,4503.280883789063
3006544,-6.5994873046875
3006545,-25.544677734375
3006546,-15.899169921875
3006547,2.2493896484375
3006548,-25.575439453125
3006549,335.402587890625
3006550,-20.0018310546875
3006551,-23.516357421875
3006552,36.3282470703125
3006553,105.33740234375
3006554,-23.7767333984375
3006555,251.8966064453125
3006556,418.8094482421875
3006557,-23.3095703125
3006558,-20.9078369140625
3006559,295.7265625
3006560,62.85595703125
3006561,1109.8223876953125
3006562,161.7235107421875
3006563,62.9932861328125
3006564,-18.772705078125
3006565,-22.9268798828125
3006566,-4.1512451171875
3006567,2588.7420654296875
3006568,-22.4195556640625
3006569,502.82958984375
3006570,-17.5689697265625
3006571,1270.0943603515625
3006572,741.7843017578125
3006573,252.6556396484375
3006574,124.9932861328125
3006575,349.8206787109375
3006576,4524.9542236328125
3006577,-3.79443359375
3006578,-22.7396240234375
3006579,5.7740478515625
3006580,5.054443359375
3006581,-22.7703857421875
3006582,206.130126953125
3006583,-17.19677734375
3006584,-20.7113037109375
3006585,-17.4713134765625
3006586,89.2742919921875
3006587,-20.9716796875
3006588,254.70166015625
3006589,421.614501953125
3006590,-20.5045166015625
3006591,-18.102783203125
3006592,279.6634521484375
3006593,65.6610107421875
3006594,1112.6273193359375
3006595,70.1873779296875
3006596,9.193603515625
3006597,-66.4573974609375
3006598,-70.611572265625
3006599,-51.8359375
3006600,2390.111694335937
3006601,-70.104248046875
3006602,530.6177978515625
3006603,-65.253662109375
3006604,1052.595703125
3006605,845.0452880859375
3006606,204.970947265625
3006607,58.4404296875
3006608,56.8492431640625
3006609,4043.300537109375
3006610,-51.4791259765625
3006611,-70.42431640625
3006612,-41.91064453125
3006613,-42.6302490234375
3006614,-70.455078125
3006615,196.181884765625
3006616,-64.8814697265625
3006617,-68.39599609375
3006618,-46.287841796875
3006619,117.0623779296875
3006620,-68.6563720703125
3006621,207.0169677734375
3006622,392.7979736328125
3006623,-68.189208984375
3006624,-65.7874755859375
3006625,231.978759765625
3006626,17.976318359375
3006627,1159.2838134765625
3006628,-71.83837890625
3006629,-57.3592529296875
3006630,-15.9677734375
3006631,-20.1219482421875
3006632,-1.3463134765625
3006633,2685.88818359375
3006634,-19.6146240234375
3006635,562.2391357421875
3006636,-14.7640380859375
3006637,1367.2403564453125
3006638,933.2713623046876
3006639,293.197021484375
3006640,127.7982177734375
3006641,446.966796875
3006642,4640.968383789063
3006643,-0.989501953125
3006644,-19.9346923828125
3006645,8.5789794921875
3006646,-11.0087890625
3006647,-19.9654541015625
3006648,359.8807373046875
3006649,-14.391845703125
3006650,-17.9063720703125
3006651,-14.6663818359375
3006652,129.815673828125
3006653,-18.166748046875
3006654,257.506591796875
3006655,386.6829833984375
3006656,-17.6995849609375
3006657,-15.2978515625
3006658,301.3365478515625
3006659,68.4659423828125
3006660,1115.432373046875
3006661,110.728759765625
3006662,68.603271484375
3006663,-13.1627197265625
3006664,-17.31689453125
3006665,1.458740234375
3006666,2688.6932373046875
3006667,-16.8095703125
3006668,546.176025390625
3006669,-11.958984375
3006670,1407.7818603515625
3006671,822.8670654296875
3006672,296.0020751953125
3006673,130.603271484375
3006674,430.903564453125
3006675,4568.300537109375
3006676,1.8155517578125
3006677,-17.129638671875
3006678,11.384033203125
3006679,29.53271484375
3006680,-17.160400390625
3006681,343.817626953125
3006682,-11.5867919921875
3006683,-15.101318359375
3006684,-11.861328125
3006685,151.4888916015625
3006686,-15.3616943359375
3006687,260.3116455078125
3006688,408.3563232421875
3006689,-14.89453125
3006690,-12.4927978515625
3006691,285.2734375
3006692,71.27099609375
3006693,1118.2373046875
3006694,-18.5438232421875
3006695,33.6717529296875
3006696,-10.3577880859375
3006697,-14.511962890625
3006698,-14.6044921875
3006699,2540.5523681640625
3006700,-14.004638671875
3006701,511.2445068359375
3006702,-9.154052734375
3006703,1278.50927734375
3006704,731.3309326171875
3006705,261.070556640625
3006706,133.408203125
3006707,377.1038818359375
3006708,4457.896240234375
3006709,4.6204833984375
3006710,-14.32470703125
3006711,33.0572509765625
3006712,13.4693603515625
3006713,-14.35546875
3006714,308.8861083984375
3006715,-8.7818603515625
3006716,-12.29638671875
3006717,-9.056396484375
3006718,116.557373046875
3006719,-12.5567626953125
3006720,263.1165771484375
3006721,354.5565185546875
3006722,-12.089599609375
3006723,-9.6878662109375
3006724,288.078369140625
3006725,74.075927734375
3006726,1121.042236328125
3006727,97.470458984375
3006728,36.476806640625
3006729,-7.5528564453125
3006730,-11.70703125
3006731,25.9368896484375
3006732,2392.41162109375
3006733,-11.19970703125
3006734,495.18115234375
3006735,-6.34912109375
3006736,1054.8956298828125
3006737,809.6087646484375
3006738,245.0072021484375
3006739,117.344970703125
3006740,115.7537841796875
3006741,3970.1275634765625
3006742,7.4254150390625
3006743,-11.519775390625
3006744,-1.874267578125
3006745,35.142578125
3006746,-11.550537109375
3006747,236.2181396484375
3006748,-5.9769287109375
3006749,-9.491455078125
3006750,-6.25146484375
3006751,175.9669189453125
3006752,-9.7518310546875
3006753,265.9215087890625
3006754,395.097900390625
3006755,-9.28466796875
3006756,-6.8829345703125
3006757,290.88330078125
3006758,76.880859375
3006759,1199.320068359375
3006760,-12.933837890625
3006761,1.5452880859375
3006762,-4.747802734375
3006763,-8.9019775390625
3006764,9.8736572265625
3006765,2546.162353515625
3006766,-8.3946533203125
3006767,611.195556640625
3006768,-3.5440673828125
3006769,1114.3052978515625
3006770,925.6231689453124
3006771,323.28515625
3006772,120.1500244140625
3006773,118.558837890625
3006774,3954.064331054688
3006775,10.23046875
3006776,-8.7147216796875
3006777,19.7989501953125
3006778,56.8157958984375
3006779,-8.7454833984375
3006780,239.023193359375
3006781,-3.171875
3006782,-6.6864013671875
3006783,-3.4464111328125
3006784,178.77197265625
3006785,-6.94677734375
3006786,268.7265625
3006787,379.0347900390625
3006788,-6.4796142578125
3006789,-4.077880859375
3006790,293.6883544921875
3006791,79.6859130859375
3006792,1202.1251220703125
3006793,-10.1287841796875
3006794,4.350341796875
3006795,-1.94287109375
3006796,-6.0970458984375
3006797,12.6785888671875
3006798,2454.626220703125
3006799,-5.5897216796875
3006800,557.3958740234375
3006801,-0.7391357421875
3006802,1079.373779296875
3006803,928.4281005859376
3006804,269.4854736328125
3006805,122.9549560546875
3006806,121.36376953125
3006807,3843.660034179688
3006808,13.035400390625
3006809,-5.9097900390625
3006810,3.7357177734375
3006811,21.88427734375
3006812,-5.9405517578125
3006813,204.091796875
3006814,-0.366943359375
3006815,-3.8814697265625
3006816,-0.6414794921875
3006817,181.576904296875
3006818,-4.141845703125
3006819,271.531494140625
3006820,400.7078857421875
3006821,-3.6746826171875
3006822,-1.27294921875
3006823,296.4932861328125
3006824,82.4908447265625
3006825,1148.325439453125
3006826,-7.3238525390625
3006827,7.1552734375
3006828,0.862060546875
3006829,-3.2921142578125
3006830,15.4835205078125
3006831,2457.43115234375
3006832,-2.7847900390625
3006833,616.805419921875
3006834,2.0657958984375
3006835,1082.1787109375
3006836,742.55078125
3006837,196.8175048828125
3006838,125.7598876953125
3006839,124.168701171875
3006840,3903.069580078125
3006841,15.84033203125
3006842,-3.1048583984375
3006843,6.5406494140625
3006844,5.821044921875
3006845,-3.1356201171875
3006846,206.896728515625
3006847,2.43798828125
3006848,-1.0765380859375
3006849,2.1634521484375
3006850,184.3818359375
3006851,-1.3369140625
3006852,274.33642578125
3006853,365.7763671875
3006854,-0.8697509765625
3006855,39.2684326171875
3006856,299.2982177734375
3006857,85.2957763671875
3006858,1169.9986572265625
3006859,-4.5189208984375
3006860,9.960205078125
3006861,3.6671142578125
3006862,-0.487060546875
3006863,37.1568603515625
3006864,2554.5772705078125
3006865,0.020263671875
3006866,619.6104736328125
3006867,4.870849609375
3006868,1141.5885009765625
3006869,934.0380859375
3006870,312.8319091796875
3006871,128.56494140625
3006872,126.9737548828125
3006873,3962.479248046875
3006874,18.6453857421875
3006875,-0.2998046875
3006876,9.345703125
3006877,46.362548828125
3006878,-0.33056640625
3006879,304.0428466796875
3006880,5.2430419921875
3006881,1.728515625
3006882,4.968505859375
3006883,187.1868896484375
3006884,1.4681396484375
3006885,277.1414794921875
3006886,444.0543212890625
3006887,1.935302734375
3006888,23.2052001953125
3006889,302.103271484375
3006890,88.100830078125
3006891,1172.8035888671875
3006892,-1.7138671875
3006893,12.7652587890625
3006894,6.4720458984375
3006895,2.31787109375
3006896,21.093505859375
3006897,2746.0643310546875
3006898,2.8251953125
3006899,622.4154052734375
3006900,7.67578125
3006901,1408.5484619140625
3006902,974.579345703125
3006903,315.6368408203125
3006904,150.238037109375
3006905,412.8018798828125
3006906,4587.935302734375
3006907,21.4503173828125
3006908,2.505126953125
3006909,12.150634765625
3006910,49.16748046875
3006911,2.474365234375
3006912,306.8477783203125
3006913,8.0479736328125
3006914,4.533447265625
3006915,7.7734375
3006916,208.860107421875
3006917,4.2730712890625
3006918,279.9464111328125
3006919,390.254638671875
3006920,4.740234375
3006921,7.1419677734375
3006922,304.908203125
3006923,90.90576171875
3006924,1137.8721923828125
3006925,1.091064453125
3006926,72.1748046875
3006927,9.277099609375
3006928,5.1229248046875
3006929,5.0303955078125
3006930,2730.001220703125
3006931,5.6302490234375
3006932,606.352294921875
3006933,10.4808349609375
3006934,1411.353515625
3006935,958.5162353515624
3006936,280.7054443359375
3006937,153.0430908203125
3006938,396.73876953125
3006939,4703.94970703125
3006940,24.25537109375
3006941,5.3101806640625
3006942,33.8238525390625
3006943,51.9725341796875
3006944,5.2794189453125
3006945,309.65283203125
3006946,10.85302734375
3006947,7.3385009765625
3006948,10.5784912109375
3006949,192.796875
3006950,7.078125
3006951,282.75146484375
3006952,374.19140625
3006953,7.5452880859375
3006954,9.947021484375
3006955,307.7132568359375
3006956,93.7108154296875
3006957,1159.5452880859375
3006958,3.89599609375
3006959,56.111572265625
3006960,-63.65234375
3006961,-67.8065185546875
3006962,-49.0308837890625
3006963,2430.6531982421875
3006964,-67.2991943359375
3006965,552.291015625
3006966,-62.4486083984375
3006967,1093.13720703125
3006968,904.4549560546876
3006969,264.380615234375
3006970,61.2454833984375
3006971,59.654296875
3006972,3989.500854492188
3006973,-48.674072265625
3006974,-67.6192626953125
3006975,-39.1055908203125
3006976,-2.0887451171875
3006977,-67.6500244140625
3006978,217.8551025390625
3006979,-62.076416015625
3006980,-65.5909423828125
3006981,-5.746337890625
3006982,157.6038818359375
3006983,-65.851318359375
3006984,209.822021484375
3006985,395.60302734375
3006986,-65.3841552734375
3006987,-62.982421875
3006988,234.7838134765625
3006989,20.7813720703125
3006990,1124.352294921875
3006991,-69.0333251953125
3006992,-54.55419921875
3006993,12.08203125
3006994,7.9278564453125
3006995,7.8353271484375
3006996,2638.465087890625
3006997,8.4351806640625
3006998,571.4207763671875
3006999,13.2857666015625
3007000,1263.212646484375
3007001,772.6390380859375
3007002,208.0374755859375
3007003,155.8480224609375
3007004,286.3343505859375
3007005,4272.78564453125
3007006,27.060302734375
3007007,8.1151123046875
3007008,17.7606201171875
3007009,17.041015625
3007010,8.0843505859375
3007011,274.7213134765625
3007012,13.657958984375
3007013,10.1434326171875
3007014,13.3834228515625
3007015,101.2607421875
3007016,9.883056640625
3007017,285.556396484375
3007018,376.996337890625
3007019,10.3502197265625
3007020,12.751953125
3007021,310.5181884765625
3007022,96.5157470703125
3007023,1124.6138916015625
3007024,6.7010498046875
3007025,40.04833984375
3007026,14.886962890625
3007027,10.7327880859375
3007028,10.6402587890625
3007029,2829.9521484375
3007030,11.2401123046875
3007031,555.357421875
3007032,16.0906982421875
3007033,1398.0950927734375
3007034,926.3896484375
3007035,324.0517578125
3007036,158.6529541015625
3007037,364.6121826171875
3007038,4634.086669921875
3007039,29.865234375
3007040,10.9200439453125
3007041,39.4337158203125
3007042,38.714111328125
3007043,10.8892822265625
3007044,315.2626953125
3007045,16.462890625
3007046,12.9483642578125
3007047,16.1883544921875
3007048,198.40673828125
3007049,12.68798828125
3007050,288.361328125
3007051,455.274169921875
3007052,13.1551513671875
3007053,15.556884765625
3007054,313.3231201171875
3007055,99.3206787109375
3007056,1146.287109375
3007057,9.5059814453125
3007058,61.7215576171875
3007059,17.6920166015625
3007060,13.537841796875
3007061,13.4453125
3007062,2606.338623046875
3007063,14.045166015625
3007064,482.689697265625
3007065,18.895751953125
3007066,1193.3497314453125
3007067,665.0396728515625
3007068,157.0428466796875
3007069,161.4580078125
3007070,273.076171875
3007071,4448.2095947265625
3007072,32.6702880859375
3007073,13.72509765625
3007074,23.37060546875
3007075,22.6510009765625
3007076,13.6943359375
3007077,223.7266845703125
3007078,19.2679443359375
3007079,15.75341796875
3007080,18.993408203125
3007081,144.607177734375
3007082,15.4930419921875
3007083,291.1663818359375
3007084,363.7381591796875
3007085,15.960205078125
3007086,18.3619384765625
3007087,316.128173828125
3007088,102.125732421875
3007089,1149.092041015625
3007090,12.31103515625
3007091,26.7901611328125
3007092,20.4969482421875
3007093,16.3427734375
3007094,16.250244140625
3007095,2628.01171875
3007096,16.85009765625
3007097,542.0992431640625
3007098,21.70068359375
3007099,1290.495849609375
3007100,837.6585693359375
3007101,310.79345703125
3007102,164.262939453125
3007103,351.35400390625
3007104,4451.014526367188
3007105,35.4752197265625
3007106,16.530029296875
3007107,26.175537109375
3007108,44.3240966796875
3007109,16.499267578125
3007110,302.00439453125
3007111,22.0728759765625
3007112,18.558349609375
3007113,21.79833984375
3007114,109.6756591796875
3007115,18.2979736328125
3007116,293.9713134765625
3007117,385.4112548828125
3007118,18.76513671875
3007119,21.1668701171875
3007120,318.93310546875
3007121,104.9306640625
3007122,1151.89697265625
3007123,15.115966796875
3007124,48.4632568359375
3007125,23.3018798828125
3007126,19.147705078125
3007127,19.05517578125
3007128,2744.0260009765625
3007129,19.655029296875
3007130,620.3770751953125
3007131,24.505615234375
3007132,1444.2464599609375
3007133,840.4635009765625
3007134,256.9937744140625
3007135,167.06787109375
3007136,354.158935546875
3007137,4453.8194580078125
3007138,38.2801513671875
3007139,19.3349609375
3007140,47.8486328125
3007141,47.1290283203125
3007142,19.30419921875
3007143,323.6776123046875
3007144,24.8778076171875
3007145,21.36328125
3007146,24.603271484375
3007147,169.0853271484375
3007148,21.1029052734375
3007149,296.7762451171875
3007150,425.95263671875
3007151,21.570068359375
3007152,23.9718017578125
3007153,321.738037109375
3007154,107.735595703125
3007155,1135.833740234375
3007156,17.9208984375
3007157,70.136474609375
3007158,26.10693359375
3007159,21.9527587890625
3007160,21.8602294921875
3007161,2727.962890625
3007162,22.4600830078125
3007163,509.9727783203125
3007164,27.3106689453125
3007165,1352.71044921875
3007166,692.32275390625
3007167,222.0623779296875
3007168,169.8729248046875
3007169,319.2275390625
3007170,4286.810546875
3007171,41.085205078125
3007172,22.1400146484375
3007173,31.7855224609375
3007174,31.06591796875
3007175,22.1092529296875
3007176,288.7462158203125
3007177,27.682861328125
3007178,24.1683349609375
3007179,27.4083251953125
3007180,190.758544921875
3007181,23.907958984375
3007182,299.581298828125
3007183,409.8895263671875
3007184,24.3751220703125
3007185,26.77685546875
3007186,324.5430908203125
3007187,110.5406494140625
3007188,1138.6387939453125
3007189,20.7259521484375
3007190,54.0732421875
3007191,28.911865234375
3007192,24.7576904296875
3007193,24.6651611328125
3007194,2749.635986328125
3007195,25.2650146484375
3007196,644.855224609375
3007197,30.1156005859375
3007198,1430.98828125
3007199,902.6781005859376
3007200,300.3402099609375
3007201,172.6778564453125
3007202,529.5828857421875
3007203,4610.3751220703125
3007204,43.89013671875
3007205,24.9449462890625
3007206,53.4586181640625
3007207,52.739013671875
3007208,24.9141845703125
3007209,291.5511474609375
3007210,30.48779296875
3007211,26.9732666015625
3007212,30.2132568359375
3007213,174.6953125
3007214,26.712890625
3007215,302.38623046875
3007216,469.299072265625
3007217,27.1800537109375
3007218,29.581787109375
3007219,327.3480224609375
3007220,113.3455810546875
3007221,1179.18017578125
3007222,23.5308837890625
3007223,38.010009765625
3007224,31.7169189453125
3007225,27.562744140625
3007226,65.2066650390625
3007227,2469.417724609375
3007228,28.070068359375
3007229,628.7921142578125
3007230,51.788818359375
3007231,1188.5064697265625
3007232,886.614990234375
3007233,340.8817138671875
3007234,156.61474609375
3007235,155.0235595703125
3007236,4103.7384033203125
3007237,46.6951904296875
3007238,27.75
3007239,75.1319580078125
3007240,55.5440673828125
3007241,27.71923828125
3007242,332.0926513671875
3007243,33.2928466796875
3007244,29.7783203125
3007245,33.018310546875
3007246,234.10498046875
3007247,29.5179443359375
3007248,305.1912841796875
3007249,472.1041259765625
3007250,29.985107421875
3007251,32.3868408203125
3007252,330.153076171875
3007253,116.150634765625
3007254,1257.4580078125
3007255,26.3358154296875
3007256,40.81494140625
3007257,34.5218505859375
3007258,30.36767578125
3007259,68.0115966796875
3007260,2566.563842773437
3007261,30.875
3007262,612.728759765625
3007263,35.7255859375
3007264,1191.3114013671875
3007265,908.2880859375
3007266,343.6866455078125
3007267,159.419677734375
3007268,157.8284912109375
3007269,4068.806884765625
3007270,49.5001220703125
3007271,30.554931640625
3007272,77.9368896484375
3007273,58.3489990234375
3007274,30.524169921875
3007275,316.029296875
3007276,36.0977783203125
3007277,32.583251953125
3007278,35.8232421875
3007279,218.0416259765625
3007280,32.3228759765625
3007281,307.9962158203125
3007282,493.7772216796875
3007283,32.7900390625
3007284,35.1917724609375
3007285,332.9580078125
3007286,118.95556640625
3007287,1241.394775390625
3007288,29.140869140625
3007289,43.6199951171875
3007290,37.3267822265625
3007291,33.172607421875
3007292,51.9482421875
3007293,2795.787353515625
3007294,33.679931640625
3007295,558.9290771484375
3007296,38.530517578125
3007297,1458.2713623046875
3007298,1024.3023681640625
3007299,346.4915771484375
3007300,181.0927734375
3007301,500.2613525390625
3007302,4505.580810546875
3007303,52.3050537109375
3007304,33.35986328125
3007305,43.00537109375
3007306,61.1539306640625
3007307,33.3291015625
3007308,356.5706787109375
3007309,38.9027099609375
3007310,35.38818359375
3007311,114.10107421875
3007312,201.9783935546875
3007313,35.1278076171875
3007314,310.8011474609375
3007315,421.109375
3007316,35.594970703125
3007317,37.9967041015625
3007318,335.762939453125
3007319,121.760498046875
3007320,1168.7269287109375
3007321,126.286865234375
3007322,103.029541015625
3007323,-60.847412109375
3007324,-65.0015869140625
3007325,-46.2259521484375
3007326,2395.7216796875
3007327,-64.4942626953125
3007328,460.7548828125
3007329,-59.6436767578125
3007330,1095.942138671875
3007331,850.6552734375
3007332,248.3173828125
3007333,82.9185791015625
3007334,62.459228515625
3007335,4030.042236328125
3007336,-45.869140625
3007337,-64.8143310546875
3007338,-36.3006591796875
3007339,-37.020263671875
3007340,-64.8450927734375
3007341,164.055419921875
3007342,-59.271484375
3007343,-62.7860107421875
3007344,-59.5460205078125
3007345,103.80419921875
3007346,-63.04638671875
3007347,212.626953125
3007348,360.671630859375
3007349,-62.5792236328125
3007350,-60.177490234375
3007351,237.5887451171875
3007352,23.5863037109375
3007353,1164.893798828125
3007354,-66.2283935546875
3007355,-51.749267578125
3007356,40.1318359375
3007357,35.9776611328125
3007358,54.7532958984375
3007359,2704.251342773437
3007360,36.4849853515625
3007361,599.4705810546875
3007362,60.2037353515625
3007363,1385.603515625
3007364,800.6888427734375
3007365,292.69189453125
3007366,183.8978271484375
3007367,389.8570556640625
3007368,4451.78125
3007369,55.110107421875
3007370,36.1649169921875
3007371,45.8104248046875
3007372,82.8272705078125
3007373,36.1341552734375
3007374,321.6392822265625
3007375,41.707763671875
3007376,38.1932373046875
3007377,41.4332275390625
3007378,167.0469970703125
3007379,37.932861328125
3007380,313.606201171875
3007381,423.9144287109375
3007382,38.4000244140625
3007383,40.8017578125
3007384,357.4361572265625
3007385,124.5655517578125
3007386,1171.5318603515625
3007387,34.7508544921875
3007388,86.96630859375
3007389,42.936767578125
3007390,38.7825927734375
3007391,57.5582275390625
3007392,2537.2423095703125
3007393,39.2899169921875
3007394,640.011962890625
3007395,44.1405029296875
3007396,1199.726318359375
3007397,935.5712890625
3007398,352.1015625
3007399,167.8345947265625
3007400,166.243408203125
3007401,4114.958251953125
3007402,57.9150390625
3007403,38.9698486328125
3007404,86.351806640625
3007405,47.895751953125
3007406,38.9390869140625
3007407,305.5760498046875
3007408,44.5126953125
3007409,40.9981689453125
3007410,44.2381591796875
3007411,245.3248291015625
3007412,40.73779296875
